SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_true,lr_prob,lr_pred
-0.43816643909987524,1.6073634805718535,1.5937007326433954,2.612734880056064,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.07409477923026411,0
-0.43816643909987524,-1.2016180808253507,0.1343593189591702,-0.904555389162261,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.4306098292161724,0
-0.43816643909987524,1.2409745812591746,0.5328143124565696,1.2854389701395215,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,1.920286436967152,-0.5646897912793772,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.123634951498291,0
2.2822377771659066,-1.0794884477211244,0.4846676674089671,-0.7892948382548257,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.7732988120890434,1
2.2822377771659066,0.22322763872395576,0.16756390175062016,0.08843664185615516,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,1.920286436967152,-0.5646897912793772,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,1,0.1670537772283535,0
-0.43816643909987524,-0.3874205267971756,-1.4694220298678626,-0.7996972565964335,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.2133155525616084,0
-0.43816643909987524,-0.6316797930056282,0.4962892713859744,-0.41706821907336933,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.5278056935599491,1
-0.43816643909987524,-0.3467106490957668,-1.3449048443999254,-0.7475754347371116,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.15623206077045015,0
-0.43816643909987524,-1.2830378362281682,1.1504195523775387,-0.9639194010062465,0.9899174925353401,-0.9755868000549003,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.76744670418131,1
2.2822377771659066,0.5489066603352258,1.0009989298160138,0.9341708098530765,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,1.920286436967152,-0.5646897912793772,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,1,0.27285403473980746,0
-0.43816643909987524,1.4445239697662184,1.1437786358192485,1.91902086364631,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.12788839396410903,0
-0.43816643909987524,1.4038140920648097,-0.48324592096179925,0.42322333341992596,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.07990160472128353,0
-0.43816643909987524,0.8338758042450871,-0.6243653978254615,0.1101632118101462,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,-3.0718060776764085,3.0718060776764085,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.21454943877276988,0
2.2822377771659066,-0.22458101599154054,0.3452084196848772,-0.17640805127996972,0.9899174925353401,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.6652607395773358,1
2.2822377771659066,0.38606714952959076,1.0109603046534488,0.7175195991603499,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.5530874697589667,1
-0.43816643909987524,1.6073634805718535,0.8532385363940614,1.8504614651248277,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.15382911579953337,0
-0.43816643909987524,0.8338758042450871,1.168682072912836,1.2750365517979136,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,1.920286436967152,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.24404717516461116,0
-0.43816643909987524,0.5489066603352258,1.4459403392214434,1.1444137797108886,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.2587680877127387,0
-0.43816643909987524,0.38606714952959076,0.6390689773892091,0.5599471019182736,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.0944063882890797,0
-0.43816643909987524,-0.8352291815126719,-1.495985696101023,-0.8905099297980648,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.1098762440251397,0
-0.43816643909987524,0.5489066603352258,-1.1406966602325082,-0.35401727414628226,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,-3.0718060776764085,3.0718060776764085,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,1.920286436967152,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.16772432468952714,0
-0.43816643909987524,0.06038812791832073,-0.33548552753984684,-0.18027055260512367,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.10820420513610182,0
2.2822377771659066,-1.2830378362281682,0.1493013812153223,-0.9771528572509501,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.7637799081804553,1
2.2822377771659066,-0.9573588146168981,0.6423894356683544,-0.6730247699555889,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.7897676390811454,1
-0.43816643909987524,-0.8759390592140807,0.4614244594549521,-0.5998128130197161,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.539792405264053,1
-0.43816643909987524,-0.8759390592140807,-1.4843640921240153,-0.9061135573104765,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.11530418806734113,0
-0.43816643909987524,0.7931659265436783,1.3264038411722232,1.4611608344037703,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.4567193933619635,0
-0.43816643909987524,1.159554825856357,1.6269053154348452,2.1227458625179247,0.9899174925353401,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.31340089364787055,0
-0.43816643909987524,-0.9166489369154894,1.0009989298160138,-0.5593223871963692,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.696775388038615,1
